6501,64.25933687904114
6502,67.94810087740797
6503,67.11545248020069
6504,66.07121121128661
6505,67.36543129015564
6506,67.36543129015564
6507,71.69846326720071
6508,70.3208263505245
6509,68.5511882005404
6510,68.0643476349118
6511,65.73136193090954
6512,67.4027800240836
6513,65.29315608192864
6514,69.88038491809635
6515,66.32467247270884
6516,69.3718614159038
6517,67.08456210952279
6518,66.16591012548892
6519,62.9634084381102
6520,65.59785768913332
6521,69.40963118539733
6522,69.22911904551897
6523,67.49585335062042
6524,72.94313942544818
6525,67.69513199890326
6526,67.11784628420227
6527,70.25003944641868
6528,67.83760554833941
6529,66.37744019142445
6530,65.8272336328814
6531,68.27127098955519
6532,67.62030255326924
6533,68.32700837532623
6534,67.46466892060279
6535,65.62611440239948
6536,68.73306773708877
6537,65.10928313300182
6538,68.31296996480346
6539,70.52774603665998
6540,65.07711196594315
6541,66.80116423211011
6542,66.84353681026963
6543,69.64743644984962
6544,69.21027602568456
6545,67.55605083006716
6546,66.8136032898255
6547,72.49305379420778
6548,68.95053946161073
6549,66.05293977284386
6550,67.94643471702348
6551,67.41810554527986
6552,70.21144816967112
6553,66.98820171568411
6554,66.69327190936025
6555,69.54204814111301
6556,67.87931843311576
6557,65.70968041880109
6558,66.2763994138407
6559,66.3132147618748
6560,66.44783673944839
6561,66.44231968512929
6562,67.70036324904113
6563,68.84282702748278
6564,66.4034918194264
6565,66.80213234055881
6566,67.81552551502432
6567,66.06221361825352
6568,69.26368401278413
6569,69.70510253037772
6570,66.41921597212436
6571,67.52064454936311
6572,68.92509166113547
6573,69.37019582368322
6574,69.09944472854413
6575,68.11595032177158
6576,67.62832671596318
6577,67.22333286038729
6578,67.093858875466
6579,67.23807848412608
6580,68.21172656767808
6581,69.54947108033367
6582,67.53497687285113
6583,67.49832275130215
6584,67.44451455848971
6585,66.69042259033668
6586,68.21742796674279
6587,68.02768284508737
6588,69.33779160880995
6589,67.91133447654121
6590,67.7738590180743
6591,68.46260384061662
6592,65.25079990841373
6593,66.50503218604491
6594,68.03004312093424
6595,67.51735106680425
6596,69.48473957274315
6597,71.38705965585963
6598,67.83737810458554
6599,72.15834372109525
6600,69.6300209523101
6601,67.33156380676053
6602,65.97727374924717
6603,71.94380885348158
6604,69.73188131485591
6605,73.54705072377418
6606,66.82601790756425
6607,68.99212931130707
6608,67.2455706538676
6609,65.89113981286677
6610,65.40126865217587
6611,68.00200637775089
6612,68.96112100115486
6613,66.24108572181377
6614,67.25505193444329
6615,65.91072234872063
6616,69.53761864281006
6617,74.8428257401866
6618,66.9824261884331
6619,69.97611829408744
6620,66.4674082063645
6621,66.10626350420048
6622,65.66743570654987
6623,67.08412561971653
6624,68.10876999657769
6625,70.25246754677335
6626,67.69816549305634
6627,68.19291413729752
6628,67.24299693658931
6629,68.18058657372599
6630,67.47579419763521
6631,74.08256590322372
6632,66.21485163851162
6633,68.83720866043487
6634,65.38029737602577
6635,67.9614015145634
6636,68.75826756993808
6637,72.25667591084203
6638,69.33054119689379
6639,68.54042385283375
6640,69.66600845519007
6641,64.37457641925522
6642,76.56144127276858
6643,67.4536149811242
6644,67.13032239533901
6645,68.05293453227256
6646,67.59745028856122
6647,65.2371965618905
6648,68.49388953183049
6649,67.89690357830011
6650,68.35052426014721
6651,69.25129365605095
6652,66.48886283609579
6653,68.74761905054794
6654,69.18397011096428
6655,65.89680043763713
6656,74.59615981013874
6657,67.45439219618103
6658,68.46581292015152
6659,66.94453465885611
6660,71.20181020167523
6661,67.99579635817385
6662,76.27262646962099
6663,68.53132501978584
6664,67.3746148194927
6665,68.58118181344994
6666,69.72381196468707
6667,69.66567525889715
6668,72.77478896277698
6669,63.77331679192434
6670,66.19341729518308
6671,67.53635612733481
6672,70.66767505761723
6673,67.6363016819998
6674,66.63284272273812
6675,67.67832026837632
6676,67.15662705296229
6677,71.94841748548028
6678,66.88421239168468
6679,66.88918489958803
6680,65.89509081205023
6681,70.35413047376868
6682,68.43479650378657
6683,67.79995999255178
6684,65.61115415237737
6685,69.82378703930618
6686,71.55770428744968
6687,69.50541096058063
6688,66.20139344894754
6689,70.45102539294717
6690,70.59743252553716
6691,68.21884067039505
6692,69.61494977442862
6693,71.68122673465547
6694,67.68564001837827
6695,67.1751638852212
6696,75.7669732501117
6697,65.10645657354476
6698,69.71892384043318
6699,63.303132929239965
6700,67.63831524613575
6701,67.38592876545874
6702,67.23910263692133
6703,66.94676089189542
6704,68.41923306198052
6705,66.19351087160652
6706,74.14464259139174
6707,66.64080517869938
6708,67.63697495675414
6709,70.17232211270657
6710,67.97746710392894
6711,67.59146005694173
6712,69.67703676599173
6713,65.87121885492303
6714,67.31290893855308
6715,71.42129221165496
6716,66.6400611091135
6717,70.33983267373455
6718,69.40276682690296
6719,67.1625294724628
6720,67.62556138327803
6721,68.74437334773404
6722,66.05226468914344
6723,64.96123617535329
6724,65.03083306560303
6725,68.47194275807892
6726,67.32052061037533
6727,68.04235302873931
6728,68.11550492008159
6729,67.56391556657762
6730,67.46875450456925
6731,71.23586938009535
6732,70.8509808298965
6733,68.99340692218121
6734,66.84131053442901
6735,67.35607111708933
6736,70.61199968445578
6737,67.51429157112997
6738,67.24620450258351
6739,66.23598744412762
6740,67.68084592719134
6741,68.34023918767414
6742,68.13242780304411
6743,70.0715272303707
6744,68.87370480809706
6745,66.80124503102503
6746,66.06459733207689
6747,69.05941994226842
6748,67.98158476485025
6749,66.96147199674544
6750,68.86141195000185
6751,65.81396569241858
6752,66.06093714803396
6753,71.99218885687212
6754,65.30658960530414
6755,69.29195456750517
6756,66.20081482202721
6757,68.74119228023136
6758,66.2208152078601
6759,67.91480691432987
6760,65.97261781311963
6761,65.65711221317623
6762,70.10438891760823
6763,68.49474265068038
6764,64.70930041803855
6765,65.84756585597307
6766,68.39384090826569
6767,66.00831595822422
6768,67.99994170300636
6769,69.5033119002129
6770,68.31246693852505
6771,65.98317491176017
6772,67.89478697216846
6773,67.54400528438975
6774,65.65811105857436
6775,69.9896326333142
6776,69.55624610177507
6777,63.66566492410362
6778,68.74953250031946
6779,67.54735161889207
6780,64.95107502478554
6781,69.06735402992433
6782,68.41017846897472
6783,67.48285689521619
6784,66.13144032081486
6785,65.68246687130791
6786,68.41961728315394
6787,66.22781887304737
6788,71.1483051464481
6789,68.30846451972577
6790,68.61160793851934
6791,66.86195786154288
6792,71.11644587438788
6793,69.01152276575871
6794,68.05537816682094
6795,70.56251052504712
6796,73.66214998653841
6797,69.98229172092327
6798,69.36400484372855
6799,65.34713915683496
6800,68.42183310428607
6801,68.77329054888693
6802,64.9578122792402
6803,66.34607484861182
6804,67.523419095742
6805,65.75808847446062
6806,63.93994051269562
6807,68.38104532327678
6808,66.61166210143196
6809,67.33406706067738
6810,67.23070297774761
6811,67.6029516044516
6812,70.41440295055035
6813,70.17022260800856
6814,63.787879530515966
6815,67.54984079791038
6816,66.52841142246137
6817,67.02969852161314
6818,67.29213875360648
6819,64.98209976270772
6820,65.00863419410635
6821,67.78765008453195
6822,66.21102085867098
6823,67.19177026835884
6824,66.7905723506145
6825,65.86263782147562
6826,66.28849441750847
6827,66.52775767380459
6828,66.4873503799924
6829,69.80638422079507
6830,69.0846424439437
6831,69.23480202566728
6832,64.7435192409459
6833,69.32767403246378
6834,68.62170470108408
6835,64.01528186142284
6836,67.5983808670701
6837,66.42388750197841
6838,65.29742172345323
6839,66.1963251088202
6840,71.8144077626561
6841,69.12754146516743
6842,76.43298134653405
6843,74.16863665316528
6844,64.9311418847698
6845,67.03577715191922
6846,68.76391907279886
6847,70.14933719705668
6848,66.95849857123866
6849,67.6195918259405
6850,70.06811957880744
6851,71.1798905817041
6852,66.98185807608237
6853,65.192743673434
6854,66.73412346467344
6855,66.44273933922975
6856,64.93246593558729
6857,65.72224431737791
6858,66.98509645477255
6859,70.10980498775345
6860,69.40476612524827
6861,64.78965707641676
6862,67.02052133537693
6863,66.85806501394181
6864,71.83495191335207
6865,68.045221471416
6866,70.69159683629026
6867,68.80025053911976
6868,67.50741750287374
6869,66.43155807134386
6870,69.46671854535619
6871,66.40016476988683
6872,67.26465343257324
6873,69.14644277466397
6874,67.82814978935184
6875,66.87195274990839
6876,69.49090778828126
6877,69.11811408816183
6878,76.37246589779197
6879,66.13817025905574
6880,68.55566329894329
6881,65.80427643292818
6882,67.69009700535385
6883,65.5751956732877
6884,67.9261586147601
6885,68.13216235850416
6886,67.61336179700257
6887,67.33383877112657
6888,68.94373413763304
6889,65.70326394967609
6890,65.51455225127238
6891,64.48552755731994
6892,65.99857382052183
6893,70.25483593175942
6894,68.96677413188375
6895,65.47120608476261
6896,68.88138886291877
6897,72.11540923570888
6898,63.77240575853165
6899,63.44247315214268
6900,64.44830135718193
6901,69.75824238291051
